mon_id,name,description
117,Palazzo Davanzati,"Palazzo Davanzati è un edificio storico del centro di Firenze, situato in via Porta Rossa 9 e affacciato sull'omonima piazza Davanzati. All'interno ospita Museo di Palazzo Davanzati, nato come Museo della Casa fiorentina antica.
Il palazzo appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
118,Palazzo Medici Riccardi,"Palazzo Medici Riccardi si trova a Firenze al numero 3 di quella che per la sua ampiezza si chiamava Via Larga, oggi via Cavour, ed è l'attuale sede del Consiglio metropolitano."
119,Palazzo Pitti,"Palazzo Pitti è un imponente palazzo rinascimentale di Firenze. Si trova nella zona di Oltrarno, a breve distanza da Ponte Vecchio. Il nucleo originale dell'edificio risale al 1458, come residenza urbana del banchiere Luca Pitti. Il palazzo fu quindi acquistato dalla famiglia Medici nel 1549 e divenne la residenza principale dei granduchi di Toscana, prima De Medici e dal 1737 Asburgo-Lorena. A seguito dell'unità d'Italia, svolse il ruolo di palazzo reale per Casa Savoia nel quinquennio in cui Firenze fu capitale del Regno d'Italia (1865-70). Nel 1919 Vittorio Emanuele III lo donò allo Stato: da allora è un museo statale.
Al suo interno è infatti ospitato un importante insieme di musei: la Galleria palatina, sistemata secondo il criterio della quadreria settecentesca, con capolavori di Raffaello e Tiziano; gli Appartamenti reali, l'appartamento della Duchessa d'Aosta e il quartiere del Principe di Napoli (ordinariamente non visitabili dai turisti); la Galleria d'arte moderna (con le opere dei macchiaioli), e altri musei specializzati: il Tesoro dei Granduchi, dedicato all'arte applicata; il Museo della moda e del costume, il maggiore museo italiano dedicato alla moda; il Museo delle porcellane e il Museo delle carrozze. Il palazzo è completato dal Giardino di Boboli, uno dei migliori esempi al mondo di giardino all'italiana.
Dal 2014 il Ministero per i beni e le attività culturali ha riunito entro un'unica amministrazione palazzo, giardino e Galleria degli Uffizi, creando le Gallerie degli Uffizi, un nuovo ente dotato di autonomia speciale.

"
120,Palazzo Pitti,"Palazzo Pitti è un imponente palazzo rinascimentale di Firenze. Si trova nella zona di Oltrarno, a breve distanza da Ponte Vecchio. Il nucleo originale dell'edificio risale al 1458, come residenza urbana del banchiere Luca Pitti. Il palazzo fu quindi acquistato dalla famiglia Medici nel 1549 e divenne la residenza principale dei granduchi di Toscana, prima De Medici e dal 1737 Asburgo-Lorena. A seguito dell'unità d'Italia, svolse il ruolo di palazzo reale per Casa Savoia nel quinquennio in cui Firenze fu capitale del Regno d'Italia (1865-70). Nel 1919 Vittorio Emanuele III lo donò allo Stato: da allora è un museo statale.
Al suo interno è infatti ospitato un importante insieme di musei: la Galleria palatina, sistemata secondo il criterio della quadreria settecentesca, con capolavori di Raffaello e Tiziano; gli Appartamenti reali, l'appartamento della Duchessa d'Aosta e il quartiere del Principe di Napoli (ordinariamente non visitabili dai turisti); la Galleria d'arte moderna (con le opere dei macchiaioli), e altri musei specializzati: il Tesoro dei Granduchi, dedicato all'arte applicata; il Museo della moda e del costume, il maggiore museo italiano dedicato alla moda; il Museo delle porcellane e il Museo delle carrozze. Il palazzo è completato dal Giardino di Boboli, uno dei migliori esempi al mondo di giardino all'italiana.
Dal 2014 il Ministero per i beni e le attività culturali ha riunito entro un'unica amministrazione palazzo, giardino e Galleria degli Uffizi, creando le Gallerie degli Uffizi, un nuovo ente dotato di autonomia speciale.

"
121,Palazzo Rucellai,"Il palazzo Rucellai è uno dei migliori esempi di architettura quattrocentesca a Firenze, posto in via della Vigna Nuova 18. La sua facciata venne progettata da Leon Battista Alberti e fu il primo di una serie di importanti interventi architettonici che l'architetto e teorico del Rinascimento eseguì per la famiglia Rucellai.

"
122,Palazzo Spini Feroni,"Il Palazzo Spini Feroni si trova a Firenze presso il Ponte Santa Trinita, all'inizio di via Tornabuoni, angolo con piazza Santa Trinita."
123,Palazzo Strozzi,"Palazzo Strozzi a Firenze è uno dei più noti palazzi rinascimentali italiani. Di mole imponente (furono distrutti ben 15 edifici per fargli posto), si trova fra le omonime via Strozzi e piazza Strozzi, e via Tornabuoni, con tre grandiosi portali identici, su altrettanti lati. Un lato non decorato si trova sul vicolo deglio Strozzi, strada privata fra Tornabuoni e piazza Strozzi, con accesso chiuso da cancelli.
Come ebbe a scrivere Francesco Bocchi, il palazzo ""è magnifico, e splendido, e ride in ogni parte in sua nobil grandezza, la quale, come avvisa chi è intendente, per mirabile industria supera qual si voglia edifizio privato, che sia in Italia, o in altro luogo collocato"", il che lascia bene intendere come si tratti di uno degli edifici civili più rappresentativi della stagione rinascimentale e capolavoro dell'architettura civile fiorentina. Fu iniziato per volere di Filippo Strozzi, un ricco mercante appartenente a una delle famiglie più facoltose di Firenze, per tradizione ostile alla fazione dei Medici. Il palazzo appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
124,Palazzo Vecchio,"Palazzo Vecchio si trova in piazza della Signoria a Firenze ed è la sede del Comune. Rappresenta la migliore sintesi dell'architettura civile trecentesca cittadina ed è uno dei palazzi civici più conosciuti nel mondo.
Chiamato in origine palazzo dei Priori, venne successivamente identificato nel XV secolo come palazzo della Signoria, dal nome dell'organismo principale della Repubblica di Firenze; nel 1540 divenne ""palazzo Ducale"", quando il duca Cosimo I de' Medici ne fece la sua residenza; infine il nome Vecchio quando, nel 1565, il granduca Cosimo I elesse a reggia il palazzo Pitti (benché la corte vi sarà trasferita, ufficialmente, nel 1588 dal Granduca Ferdinando).
Dal 1865 al 1871 fu sede del Parlamento del Regno d'Italia, mentre oggi ospita il Sindaco di Firenze e vari uffici comunali. Vi si trova inoltre un museo, che permette di visitare le magnifiche sale dove lavorarono, fra gli altri, Agnolo Bronzino, Ghirlandaio, Giorgio Vasari, e dove sono esposte opere di Michelangelo Buonarroti, Donatello, Verrocchio.
L'edificio si è gradualmente ingrandito verso est, arrivando ad occupare un isolato intero e allungando l'iniziale parallelepipedo trecentesco fino a quadruplicarne le dimensioni, con una pianta che ricorda un trapezio del quale la facciata è solo il lato più corto. Sulla facciata principale a bugnato, la Torre di Arnolfo è uno degli emblemi della città.

"
125,Palazzo degli Affari (Firenze),"Il palazzo degli Affari si trova in piazza Adua a Firenze, di lato alla stazione di Santa Maria Novella.

"
126,Palazzo di Bianca Cappello,"Il Palazzo di Bianca Cappello, originariamente della famiglia Corbinelli, si trova al numero 26 di Via Maggio nel quartiere di Oltrarno a Firenze."
127,Parco del Neto,"Il parco del Neto si trova in via Vittorio Emanuele nella località di Settimello a Calenzano (FI).
Con una estensione di circa 8 ettari, nonostante sia inserito in un'area fortemente urbanizzata, il parco ha mantenuto intatte quelle caratteristiche, una volta generali per tutta la piana, di area umida relitto di un più grande sistema lacustre che rappresentava la naturale valvola di sfogo delle piene dell'Arno.
La zona del Neto è sopravvissuta grazie alla singolare posizione, a ridosso dei primi contrafforti di Monte Morello, fatto che ha favorito la sua trasformazione da area paludosa a giardino romantico di una villa patrizia.
Nella proprietà del Neto si sono succeduti personaggi illustri prima che le amministrazioni di Calenzano e Sesto Fiorentino lo acquistassero. Tra i vari proprietari possiamo ricordare Ilario Ronillè Marchese di Boissy, pari di Francia e senatore dell'impero Napoleonico, il conte Alessandro Guiccioli, marito della contessa Teresa Gamba e il poeta Lord Byron.
Il parco del Neto è caratterizzato da una grande varietà di specie arboree. I grandi taxodium, che costituiscono la presenza vegetale più spettacolare, vennero impiantati probabilmente all'inizio del secolo, mentre i tigli, i platani e gli ippocastani, che delimitando i principali vialetti, sono di più antica collocazione, certamente ottocentesca.
Il taxodium distichum è l'ornamento più spettacolare e prezioso del parco del Neto. Questo albero è indicato con nomi diversi: chi lo chiama ""cipresso di palude"" per la sua predilezione a vegetare in ambienti umidi, chi ""cipresso calvo"" perché d'inverno non solo perde le foglie ma anche i rametti rimanendo completamente spoglio, o ""albero della Virginia"" perché in quella penisola nordamericana è associato in vaste foreste, ma forse l'appellativo che più meriterebbe è quello di ""albero delle meraviglie"". Basta pensare ai suoi 50 metri e passa di altezza, alla sua longevità che supera i 1000 anni e alla sua adattabilità ai climi più diversi, dal caldo umido del Golfo del Messico ai rigidi climi continentali."
128,Parco delle Cascine,"Il Parco delle Cascine, detto anche più comunemente Le Cascine, è il più grande parco pubblico di Firenze (160 ettari); ha la forma di una striscia pianeggiante di terreno lunga quasi 3,5 chilometri e larga non più di 640 metri, che costeggia la riva destra dell'Arno, dal centro storico, fino alla confluenza del fiume con il torrente Mugnone."
129,Villa Demidoff,"Villa Demidoff è la denominazione moderna di quello che resta della Villa Medicea di Pratolino e si trova nella località di Pratolino, a Vaglia, in Provincia di Firenze, in via Fiorentina 276. La villa medicea vera e propria fu demolita nel 1822, ma in seguito venne acquistata dalla famiglia di origine russa dei Demidoff, che adibirono a nuova villa l'edificio secondario delle paggerie, ingrandendolo e ristrutturandolo. Il parco, seppur stravolto e spogliato nel corso dei secoli, è uno dei più belli e vasti di tutta la Toscana, tra i più importanti nello stile all'inglese.

"
130,Villa Il Ventaglio,"Il parco di Villa Il Ventaglio si trova in via Aldini, 12 a Firenze.
Dal dicembre 2014 il Ministero per i beni e le attività culturali lo gestisce tramite il Polo museale della Toscana, nel dicembre 2019 divenuto Direzione regionale Musei."
131,Piazza Demidoff,"Piazza Demidoff si trova a Firenze ed è dedicata alla famiglia dell'ambasciatore russo Nicola Demidoff, che abitò nel prospiciente Palazzo Serristori.

"
132,Piazza San Firenze,"Piazza San Firenze è uno spazio urbano del centro storico di Firenze, a cui si può accedere da via de' Gondi, via della Condotta (canto dei Cartolai), via del Proconsolo, via della Vigna Vecchia, via dell'Anguillara, borgo de' Greci, via dei Leoni. Prende il nome da una scomparsa chiesa, dedicata a san Fiorenzo, poi storpiato in san Firenze."
133,Piazza San Giovanni (Firenze),"La piazza di San Giovanni (colloquialmente chiamata piazza San Giovanni) è uno spazio urbano del centro storico di Firenze, che circonda il battistero di San Giovanni ed è contigua alla piazza del Duomo, di cui rappresenta la continuazione verso ovest. Vi si può accedere da via dei Calzaiuoli, via Roma, via de' Pecori (canto de' Pecori), via de' Cerretani, borgo San Lorenzo (canto alla Paglia) e via de' Martelli."
134,Basilica di San Lorenzo (Firenze),"La basilica di San Lorenzo è uno dei principali luoghi di culto cattolici di Firenze, situata nell'omonima piazza nel centro storico della città. È una delle chiese che si contendono il titolo di più antica della città ed ha la dignità di basilica minore. Nei pressi della chiesa si tiene il mercato di San Lorenzo."
135,Piazza San Marco (Firenze),"Piazza San Marco è una piazza della zona nord del centro storico di Firenze.
La piazza quadrangolare ha una forma veramente tipica: contornata da eleganti palazzi è dominata dalla facciata della chiesa e convento di San Marco, dalla quale prende il nome; al centro è presente una piccola area verde con alberi, con una statua centrale contornata di panchine e, come nell'omonima piazza veneziana, affollatissima di piccioni. La statua bronzea in questione ritrae il Generale Manfredo Fanti (morto proprio a Firenze), opera del 1873 dello scultore Papi, su modello di Pio Fedi."
136,Piazza Santa Croce,"Piazza Santa Croce (o di Santa Croce) è una delle principali piazze del centro storico di Firenze, dominata dall'omonima basilica di Santa Croce."
137,Piazza Santa Maria Novella,"Piazza Santa Maria Novella, dominata dalla grande Basilica di Santa Maria Novella, è una delle principali piazze di Firenze.

"
138,Piazza Santo Spirito,"Piazza Santo Spirito è una piazza del quartiere di Oltrarno a Firenze.
La piazza si formò nel Duecento, al pari di altre piazze antistanti ed importanti edifici religiosi, per accogliere le folle che assistevano alle orazioni degli agostiniani, titolari della basilica di Santo Spirito. Sede frequente di mercati e mercatini (uno quotidiano si svolge ogni mattina, mentre altri si svolgono nei fine settimana), è ricca di ristoranti e locali notturni, botteghe artigiane e studi di artisti."
139,Piazza dei Ciompi,"Piazza dei Ciompi è una piazza nel centro storico di Firenze, in una zona a circa 300 metri a nord della basilica di Santa Croce. Si accede alla piazza da via Pietrapiana, borgo Allegri, via Michelangelo Buonarroti e via Martiri del Popolo."
140,Piazza del Carmine (Firenze),"Piazza del Carmine a Firenze è una delle principali piazze del quartiere di Oltrarno.
Nel 1330, al pari di altre analoghe grandi piazze cittadine si formò per permettere alla folla di assistere alle prediche dei carmelitani, che possedevano l'antistante basilica di Santa Maria del Carmine. Altri esempi analoghi sono piazza Santa Maria Novella, piazza Santa Croce, piazza Santo Spirito e piazza Ognissanti.
Oggi è ancora dominata dalla facciata incompiuta della basilica, mentre verso sud si scorge la vicina cupola della chiesa di San Frediano in Cestello. A fianco della chiesa una porta fa accedere all'antico monastero, dove oggi si trova un museo che permette di visitare anche la cappella Brancacci. Dall'altro lato della strada si trova l'unico palazzo di rilievo con la facciata principale sulla piazza: palazzo Rospigliosi Pallavicini, sede della Casa per Ferie ""Santo Nome di Gesù"".
All'angolo con piazza Piattellina si trova un grande tabernacolo, opera trecentesca attribuita al maestro di San Martino a Mensola. Raffigura una Madonna con bambino, quattro santi e due committenti. All'angolo con Via Santa Monica invece un secondo tabernacolo in pietra serena ospita un affresco mariano simile, ma di fattura più tarda forse quattrocentesca, attribuito a un artista di ambito forse tirolese. Un terzo tabernacolo con una Sacra Famiglia si trova all'angolo con Borgo San Frediano.
La zona del Carmine è una delle poche del centro storico dove è ancora possibile respirare un'autentica atmosfera rionale, non ancora sopraffatta dalle logiche economiche del turismo di massa. Al carattere profondamente religioso della piazza negli ultimi decenni si è aggiunto lo spirito profano di alcuni locali notturni che ne animano la vita notturna e la rendono meta di giovani nei fine settimana."
141,Piazza del Duomo (Firenze),"Piazza del Duomo è situata nel cuore del centro storico di Firenze. È dominata dalla mole della cattedrale di Santa Maria del Fiore e degli edifici correlati come il campanile di Giotto e il battistero di San Giovanni, anche se l'ipotetica linea fra via de' Martelli e via Calzaiuoli divide la piazza in due sezioni, con il battistero nell'omonima piazza San Giovanni.

"
142,Piazza della Repubblica (Firenze),"Piazza della Repubblica è una piazza del centro storico di Firenze di forma rettangolare grande circa 75 m per 100 m. È il risultato più conosciuto dell'epoca del ""Risanamento"", quando fu ridefinita l'urbanistica della città in seguito all'insediamento della capitale del Regno d'Italia a Firenze (dal 1865 al 1871). Si accede alla piazza da via degli Speziali, Calimala, via Pellicceria, via degli Strozzi, via dei Brunelleschi o via Roma (dove è il canto dei Dadaioli, dal nome dei giocatori di dadi della bische nel Ghetto)."
143,Piazza della Santissima Annunziata,"Piazza della Santissima Annunziata si trova nel centro storico di Firenze, a nord di piazza del Duomo, ed è dominata dalla basilica della Santissima Annunziata, uno degli edifici sacri più importanti di Firenze, oltre che casa madre dell'ordine dei Servi di Maria. Per quanto definitasi nel corso di svariati secoli, la piazza mostra oggi carattere unitario e, tra le piazze fiorentine, è quella che meglio esprime gli ideali della città rinascimentale.
Oggetto di un precoce intervento urbanistico, a cui parteciparono alcuni fra i più grandi architetti rinascimentali, la piazza è oggi di grande armonia stilistica, porticata su tre lati, e con due palazzi gemelli sul quarto, che incorniciano la vista sulla cupola del Brunelleschi attraverso la rettilinea via dei Servi. Al centro della piazza si trova il monumento equestre a Ferdinando I de' Medici, di Giambologna e Pietro Tacca, mentre più arretrate, in posizione simmetrica, sono collocate le due fontane dei mostri marini, capolavoro del Tacca e della scultura manierista in generale.

"
144,Piazza della Signoria,"Piazza della Signoria è la piazza  di Firenze, sede del potere civile e cuore della vita sociale della città. Si trova nella parte centrale della Firenze medievale, a sud della cattedrale di Santa Maria del Fiore. In passato ha assunto diversi nomi, come piazza dei Priori o piazza del Granduca."
145,Piazzale Michelangelo,"Piazzale Michelangelo a Firenze rappresenta il più famoso punto di osservazione del panorama cittadino, riprodotto in innumerevoli cartoline e meta obbligata dei turisti in visita alla città."
146,Piazze di Firenze,Elenco delle principali piazze di Firenze.
147,Ponte Santa Trinita,"Il ponte Santa Trìnita è un ponte di Firenze. È stato descritto da Giovanni Spadolini, che a Firenze è nato, come uno dei più bei ponti di tutta Italia e come fra i più eleganti d'Europa. Unisce piazza Santa Trinita a piazza de' Frescobaldi, con due importanti palazzi a ciascuna testa di ponte: il palazzo Spini Feroni a nord e il palazzo della Missione a sud.
Al pari della vicina basilica di Santa Trinita e dell'omonima piazza, la pronuncia del nome del ponte ha mantenuto l'accento sulla prima ""i"", secondo l'uso latino."
148,Ponte Vecchio,"Ponte Vecchio è un ponte storico che scavalca il fiume Arno a Firenze. Il ponte collega via Por Santa Maria (lungarno degli Acciaiuoli e lungarno degli Archibusieri) a via de' Guicciardini (borgo San Jacopo e via de' Bardi).
La denominazione fu conferita a quello che era il più antico ponte fiorentino nel momento in cui fu costruito il ponte alla Carraia, detto allora ""ponte Nuovo"" in contrasto con il pons Vetus. Oltre il valore storico, il ponte nel tempo ha svolto un ruolo centrale nel sistema viario cittadino, a partire da quando un ponte più antico in questo punto (o in prossimità) collegava la Florentia romana con la via Cassia Nuova voluta dall'imperatore Adriano nel 123 d.C.In epoca contemporanea, nonostante sia stato chiuso al traffico veicolare, il ponte è percorso da un notevole flusso pedonale generato sia dalla notorietà del luogo stesso che dal fatto che collega luoghi di elevato interesse turistico sulle due rive del fiume: piazza del Duomo, piazza della Signoria da una parte con l'area di palazzo Pitti e di Santo Spirito nell'Oltrarno.
Il ponte appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale.

"
149,Ponte alla Carraia,Il ponte alla Carraia è uno dei ponti che attraversano il fiume Arno a Firenze tra il centro storico e il quartiere Oltrarno.
150,Ponte alle Grazie,"Il ponte alle Grazie è un ponte del centro cittadino di Firenze e varca, con una struttura di cinque arcate, il fiume Arno qualche centinaio di metri dopo la pescaia di San Niccolò. Va da via de' Benci a piazza de' Mozzi, incrociate rispettivamente coi lungarni Generale Diaz e delle Grazie di qua d'Arno e Torrigiani e Serristori in Oltrarno. 

"
151,Ponte di San Niccolò,"Il ponte di San Niccolò è il ponte sull'Arno più a monte del centro di Firenze, il terzo più a monte del Comune di Firenze, dopo quelli da Verrazzano e di Varlungo.

"
152,Ponti di Firenze,"I ponti di Firenze oltrepassano il fiume Arno dalla riva destra, dove sorgeva la città, all'Oltrarno sulla riva sinistra, che ebbe un carattere più popolare fino a quando Cosimo I vi trasferì la sua residenza nel XVI secolo dopo l'acquisto di Palazzo Pitti.
Tutti, con la sola eccezione di Ponte Vecchio, furono distrutti dai tedeschi nella notte tra il 3 ed il 4 agosto 1944, venendo ricostruiti in seguito.
L'elenco comprende i ponti costruiti sull'Arno nel centro cittadino o nelle immediate vicinanze nell'ordine in cui si incontrano discendendo il fiume. Per i ponti più periferici e moderni (costruiti ex novo a partire dagli anni 1960) vedi Arno."
153,Porta Romana (Firenze),"Porta Romana è la porta più a sud delle mura di Firenze. Posta sulla via per Siena e per Roma, da cui il nome, vi confluiscono dal centro via Romana e via de' Serragli da piazza della Calza, rendendola un importante punto di accesso al centro della città.
La porta appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
154,Porta San Frediano,"Porta San Frediano fa parte delle mura di Firenze e si trova nel quartiere di Oltrarno, nella zona più a ovest che prende il nome dal borgo omonimo, a sua volta detto di San Frediano per la presenza dell'antica chiesa di San Frediano, non più esistente, che sorgeva all'angolo dell'attuale piazza del Carmine, il cui nome è poi però passato alla chiesa di San Frediano in Cestello.

"
155,Porta San Gallo,"La porta San Gallo fa parte delle mura di Firenze e si trova in piazza della Libertà, dirimpetto all'arco di Trionfo.

"
156,Porta San Giorgio (Firenze),"La porta San Giorgio fa parte delle mura di Firenze e si trova nel quartiere di Oltrarno tra via San Leonardo e la costa San Giorgio. Da qui parte il più lungo tratto esistente di mura cittadine.

"
157,Porta San Miniato,"La Porta San Miniato fa parte della cerchia di mura di Firenze, e si trova in Oltrarno, in particolare nella zona di San Niccolò, tra Via San Miniato e via Monte alle Croci. Il nome deriva dal fatto che da qui parte la strada per arrivare alla chiesa di San Miniato al Monte."
158,Porta San Niccolò,"Porta San Niccolò fa parte delle mura di Firenze e si trova in piazza Giuseppe Poggi, in Oltrarno. Per il suo aspetto isolato, massiccio e slanciato oggi assomiglia più a una torre (anche se in passato tutte le porte di Firenze erano così), infatti a volte è chiamata Torre San Niccolò. Da qui iniziava la cerchia sud, dopo il Ponte San Niccolò, e la torre costituiva quindi il punto di difesa dell'Arno a est, assieme alla Torre della Zecca sul lato opposto."
159,Porta al Prato,"Porta al Prato è una delle antiche porte cittadine delle Mura di Firenze. Si trova oggi al centro dell'omonimo piazzale di Porta al Prato, lungo la trafficata direttrice dei viali di Circonvallazione, alla convergenza del viale Fratelli Rosselli, della via del Ponte alle Mosse, di viale Belfiore e del Prato di Ognissanti.
La porta appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale.

"
160,Porta alla Croce,"La porta alla Croce è una delle porte monumentali superstiti delle mura duecentesche di Firenze. Si trova in piazza Beccaria, una delle isole di traffico create nell'Ottocento con i viali di Circonvallazione."
161,Porta del Paradiso,"La Porta del Paradiso è la porta est del Battistero di Firenze, quella principale situata davanti al Duomo di Santa Maria del Fiore. Realizzata dall'orefice e scultore Lorenzo Ghiberti tra il 1425 e il 1452 (con un'importante collaborazione del figlio Vittore) rappresenta il suo capolavoro, nonché una delle opere più famose del Rinascimento fiorentino. Completamente dorata, fu soprannominata del Paradiso da Michelangelo Buonarroti. Danneggiati durante l'alluvione di Firenze, i pannelli originali, dopo essere stati sottoposti a restauro, sono conservati nel vicino Museo dell'Opera del Duomo."
162,Quartieri di Firenze,"Il comune di Firenze è diviso ufficialmente in cinque quartieri amministrativi, nei quali sono compresi a loro volta zone urbanistiche e quartieri minori.
Le prime Circoscrizioni di decentramento fiorentine furono create a metà degli anni 1970, sull'esperienza dei precedenti comitati di zona. Fino al 1990 i Quartieri furono 14, per diventare con un'ampia riforma gli attuali 5."
163,Sagrestia Nuova,"La Sagrestia Nuova è un ambiente della basilica di San Lorenzo di Firenze, tra i capolavori di Michelangelo come architetto e come scultore. Nata come pendant alla Sagrestia Vecchia di Brunelleschi e Donatello, oggi fa parte del complesso museale delle Cappelle Medicee."
164,Sagrestia Vecchia,"La Sagrestia vecchia di San Lorenzo di Firenze, è uno dei capolavori di Filippo Brunelleschi e dell'architettura del primo Rinascimento in generale. Vi ha lavorato con importanti contributi scultorei anche Donatello. Venne completata nell'architettura dal 1419 al 1428, mentre la decorazione scultorea è databile tra il 1428 e il 1443. L'opera, che è l'unica che il grande architetto abbia curato fino al termine dei lavori, è stata ritenuta il paradigma di purezza geometrica ed eleganza lineare del suo percorso di architetto, che contiene in nuce elementi sviluppati in seguito, come la pianta nella Cappella dei Pazzi o le tribune morte del Duomo di Firenze."
165,Piazza San Felice in Piazza,"Piazza San Felice in Piazza è una piazza dell'Oltrarno a Firenze.
È dominata dalla chiesa di San Felice in Piazza, che deriva il suo curioso nome dalla denominazione del ""borgo"" (così erano chiamati gli agglomerati di edifici che sorgevano fuori le mura in epoca medievale) che si estendeva dalla chiesa di Santa Felicita, lungo l'odierna via Guicciardini, fino alla piazza di San Felice, Borgo di Piazza. 
Più che una vera e propria piazza oggi è un incrocio sul quale si erge una delle colonne di Firenze posta da Cosimo I in ricordo della battaglia di Marciano-Scannagallo (1554), che funge da spartitraffico tra via Romana, via Maggio, via Mazzetta e il flusso automobilistico proveniente da piazza Pitti. Originariamente sulla colonna era prevista la collocazione di una statua rappresentante la pace.
Si affaccia sulla piazza all'angolo tra via Mazzetta e via Maggio Casa Guidi, oggi museo, dove visse e morì nell'Ottocento la famosa poetessa inglese Elizabeth Barrett Browning con il marito Robert Browning. Una lapide sulla facciata del palazzo, scritta da Niccolò Tommaseo, recita:

All'angolo con via de' Pitti si trova un tabernacolo affrescato con un'Annunciazione sei-settecentesca. 
Vi si trova inoltre il Monumento ai caduti di Firenze-Oltrarno di Luigi Luparini.
Al 4r si trova la storica Farmacia Pitti."
166,Basilica di Santa Croce,"La basilica di Santa Croce nell'omonima piazza a Firenze, è una delle più grandi chiese francescane e una delle massime realizzazioni del gotico in Italia, e possiede il rango di basilica minore. È monumento nazionale italiano.
Santa Croce è un simbolo prestigioso di Firenze, il luogo di incontro dei più grandi artisti, teologi, religiosi, letterati, umanisti e politici, che determinarono, nella buona e cattiva sorte, l'identità della città tardo-medievale e rinascimentale. Al suo interno trovarono inoltre ospitalità celebri personaggi della storia della Chiesa come san Bonaventura, Pietro di Giovanni Olivi, sant'Antonio da Padova, san Bernardino da Siena, san Ludovico d'Angiò. Fu anche luogo d'accoglienza per pontefici come Sisto IV, Eugenio IV, Leone X, Clemente XIV.
Il grande poeta neoclassico Ugo Foscolo la elesse nella sua opera Dei sepolcri a famedio nazionale d'Italia. Nella chiesa trovano infatti posto i sepolcri dei geni di più eccelsa raffinatezza che l'Italia abbia dato al mondo: le ""urne dei forti"", come Foscolo le chiama nel suo carme."
167,Cattedrale di Santa Maria del Fiore,"La cattedrale metropolitana di Santa Maria del Fiore, conosciuta comunemente come duomo di Firenze, è la principale chiesa fiorentina, simbolo della città ed uno dei più famosi d'Italia; quando fu completata, nel Quattrocento, era la più grande chiesa al mondo, mentre oggi è ritenuta la terza in Europa dopo San Pietro a Roma e il Duomo di Milano, ma può vantare ancora oggi la più grande cupola in muratura al mondo. Essa sorge sulle fondamenta dell'antica cattedrale di Firenze, la chiesa di Santa Reparata, in un punto della città che ha ospitato edifici di culto sin dall'epoca romana.
La costruzione del Duomo, ordinata dalla Signoria fiorentina, inizia nel 1296 e termina dal punto di vista strutturale soltanto nel 1436. I lavori iniziali furono affidati all'architetto Arnolfo di Cambio per poi essere interrotti e ripresi numerose volte nel corso dei decenni (da Giotto, Francesco Talenti e Giovanni di Lapo Ghini). Al completamento della cupola del Brunelleschi seguì la dedicazione da parte di papa Eugenio IV il 24 marzo 1436. L'intitolazione a Santa Maria del Fiore avvenne in corso d'opera, nel 1412.
La pianta del Duomo è composta da un corpo di basilica a tre navate saldato ad un'enorme rotonda triconca che sorregge l'immensa cupola del Brunelleschi, la più grande cupola in muratura mai costruita. Al suo interno è visibile la più grande superficie mai decorata ad affresco: 3600 m², eseguiti tra il 1572-1579 da Giorgio Vasari e Federico Zuccari. Alla base della lanterna in marmo, è presente una terrazza panoramica sulla città posta a 91 metri da terra. La facciata del Duomo in marmi policromi è di epoca moderna, risale infatti al 1887 ad opera di Emilio de Fabris, ed è un importante esempio di stile neogotico in Italia.
È la cattedrale dell'arcidiocesi di Firenze e può contenere fino a trentamila persone; ha la dignità di basilica minore ed è monumento nazionale italiano."
168,Sindaci di Firenze,Di seguito l'elenco cronologico dei sindaci di Firenze e delle altre figure apicali equivalenti che si sono succedute nel corso della storia.
169,Sport a Firenze,"Questa voce raccoglie le informazioni sulle principali strutture, eventi e manifestazioni, e società sportive di Firenze."
